,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,phone_prefix
2324,18.0,124.0,510.0,0.0,0.0,0.0,143.3,120.0,24.36,230.7,111.0,19.61,214.3,91.0,9.64,7.8,2.0,2.11,4.0,348.0
3358,21.25664606151168,60.885759448953486,414.2003161426744,0.0,0.0,0.0,263.4043684211862,120.48670787697664,44.77919959380584,215.65224885219789,125.6291133874418,18.328683716018624,235.62534846347677,70.6854433062791,10.602269003887212,9.308449487825595,3.1142405510465165,2.5133956022639574,1.1142405510465165,366.00158071337194
3021,5.0,57.0,415.0,0.0,0.0,0.0,85.9,92.0,14.6,193.9,127.0,16.48,231.5,93.0,10.42,10.1,2.0,2.73,0.0,342.0
3595,15.119476074704291,95.10065490661964,408.5136389564225,0.07337699377464246,0.0,0.0,269.14129840498026,102.6058371182818,45.750460990809295,190.63011386893544,143.04609908092965,16.20070643284706,260.55709284911813,62.68767085681678,11.723546128669849,8.958701595019715,2.4402619626478543,2.416142938630421,2.9266230062253573,380.8344248443661
414,37.0,76.0,415.0,0.0,0.0,0.0,169.5,77.0,28.82,124.0,87.0,10.54,219.4,92.0,9.87,10.0,3.0,2.7,0.0,410.0
458,7.0,11.0,415.0,0.0,1.0,28.0,190.6,86.0,32.4,220.1,122.0,18.71,180.3,80.0,8.11,6.0,3.0,1.62,3.0,343.0
5129,49.22101123563427,100.28741572798465,415.0,0.7403370785447568,0.7403370785447568,19.24876404216368,275.1816629233586,108.14370786399232,46.78092134865678,220.02973033906753,91.8176404501867,18.700267415899283,246.0802808956151,136.89494382182863,11.074261797606317,13.958573033526086,5.701685392723784,3.770555056130588,1.2596629214552433,345.53022472220204
5336,25.7610735014645,59.03016270209187,510.0,0.0,1.0,27.17907611799165,185.95994538527182,123.59707873451879,31.618101177437214,148.35942285926794,101.03016270209187,12.609528558523026,225.6373233587029,127.79123620355638,10.156866167935146,6.561168506192484,5.77615485251044,1.7734259586129746,4.089538058995824,412.5673910560668
2936,36.0,44.0,408.0,0.0,0.0,0.0,288.8,86.0,49.1,175.9,87.0,14.95,215.4,106.0,9.69,9.5,2.0,2.57,0.0,358.0
655,0.0,79.0,510.0,0.0,0.0,0.0,157.6,85.0,26.79,194.1,92.0,16.5,231.5,86.0,10.42,9.4,10.0,2.54,5.0,416.0
1943,33.0,125.0,510.0,0.0,0.0,0.0,168.6,99.0,28.66,175.6,107.0,14.93,243.3,92.0,10.95,10.9,7.0,2.94,0.0,336.0
2577,23.0,157.0,510.0,0.0,0.0,0.0,185.1,92.0,31.47,213.0,85.0,18.11,196.1,85.0,8.82,8.5,5.0,2.3,2.0,372.0
1311,48.0,90.0,415.0,0.0,0.0,0.0,200.9,92.0,34.15,164.3,91.0,13.97,249.0,98.0,11.21,8.9,7.0,2.4,1.0,420.0
1326,45.0,130.0,408.0,0.0,0.0,0.0,211.2,119.0,35.9,231.1,120.0,19.64,220.9,80.0,9.94,6.3,9.0,1.7,2.0,389.0
2836,8.0,112.0,408.0,0.0,0.0,0.0,101.1,119.0,17.19,214.4,67.0,18.22,179.5,112.0,8.08,10.3,5.0,2.78,2.0,351.0
829,21.0,120.0,510.0,0.0,0.0,0.0,198.8,56.0,33.8,230.1,73.0,19.56,119.8,81.0,5.39,9.9,3.0,2.67,2.0,350.0
912,12.0,45.0,510.0,0.0,0.0,0.0,159.8,91.0,27.17,120.4,86.0,10.23,163.0,93.0,7.34,10.6,3.0,2.86,2.0,332.0
3881,37.67595398315305,54.19591858557847,408.3639752216978,0.0,0.0,0.0,261.31439221253356,120.50789734703372,44.41975865489216,249.7340725650279,103.12812743126848,21.229526159177976,175.71921911469028,111.42803893733203,7.90752084954179,9.883194336388069,2.1559893807276267,2.672358477904293,0.05199646024254223,400.41597168194033
2862,19.0,126.0,408.0,0.0,1.0,24.0,58.9,125.0,10.01,305.5,90.0,25.97,158.9,73.0,7.15,12.1,6.0,3.27,0.0,381.0
5584,40.64198013976613,129.79009930116933,510.0,1.0,0.8209900698830653,26.27168223625809,234.7239226183318,77.4198013976613,39.906455755745355,188.51358411181292,71.49386097836292,16.02493860978363,153.34261360798268,103.32712909152015,6.900186127254395,9.686415888187096,2.3580198602338696,2.616974269950282,2.0,412.64198013976613
2401,34.0,126.0,415.0,1.0,0.0,0.0,239.7,87.0,40.75,281.7,92.0,23.94,183.5,113.0,8.26,11.4,1.0,3.08,1.0,352.0
4327,23.33680250537774,122.93263949892444,408.0,0.0,0.0,0.0,235.86319749462226,135.4041630064533,40.09274357408578,273.48910094343915,91.23330405162632,23.244972539440717,227.8958946643048,78.54929152473761,10.259742695634575,10.012431348601787,5.932639498924452,2.706423824623558,1.9326394989244517,420.1812664709602
809,8.0,171.0,510.0,0.0,1.0,17.0,186.9,94.0,31.77,240.0,138.0,20.4,200.9,64.0,9.04,5.8,3.0,1.57,1.0,363.0
4556,30.634302797311094,107.4552324008963,510.0,0.0,0.4430959498879623,15.951454195966644,107.19285539902215,89.77238379955185,18.22268374618455,194.13792063499687,95.52049469708702,16.50066634992462,176.8356537120391,84.4552324008963,7.956661321091871,11.512594455123242,3.3292878496638867,3.1070712150336113,5.4430959498879625,352.0606822550417
3125,12.0,40.0,510.0,0.0,0.0,0.0,169.7,115.0,28.85,141.4,123.0,12.02,253.0,115.0,11.39,10.5,3.0,2.84,4.0,389.0
3515,25.35474978751013,125.21406816250092,415.0,0.21406816250092087,0.0,0.0,240.48593183749907,83.07034081250461,40.88360841237485,272.03303839876133,86.49847713750644,23.122630889000956,186.32935461499667,82.34865833753591,8.385749093999852,10.378288611251197,2.5718636749981583,2.8049238568753223,0.21406816250092087,344.92661346250827
3933,35.05400850244826,142.18902975856892,415.0,0.0,0.0,0.0,241.00807318521035,96.62194048286216,40.973777786155686,246.11353021576898,95.70267233496551,20.92162306408914,216.12964849603273,76.10801700489652,9.724320680195861,11.26489447340863,3.3243319162586227,3.0405485120715543,2.351336167482754,339.7569617389828
939,35.0,56.0,408.0,0.0,0.0,0.0,91.1,90.0,15.49,179.3,115.0,15.24,300.7,89.0,13.53,11.9,8.0,3.21,2.0,349.0
1703,8.0,96.0,415.0,0.0,1.0,26.0,175.8,96.0,29.89,206.6,84.0,17.56,178.0,105.0,8.01,11.1,2.0,3.0,2.0,345.0
3962,21.338926205135618,111.45749447864978,410.13562638033756,0.0,0.3050894829053651,8.847595004255588,208.80503358462207,130.69491051709463,35.498635351454126,207.66098994743942,107.35598431195902,17.650506153376373,155.82016228762987,101.1865212093912,7.01050056354804,5.635598431195902,5.305089482905365,1.5215268448716095,1.0,348.28803137608196
1851,24.0,85.0,510.0,0.0,0.0,0.0,165.8,96.0,28.19,190.0,141.0,16.15,144.0,116.0,6.48,10.9,3.0,2.94,5.0,383.0
3500,29.35227509242377,117.19034386552971,412.2888271372472,0.3873104089646858,0.0,0.0,120.06278568738604,107.87310408964686,20.40938473971838,198.24971171094782,98.79641077865976,16.85103184022608,157.05398401340776,91.12689591035314,7.063541970194384,13.248579368068217,4.225379182070628,3.5768276022411714,3.225379182070628,333.6477249075762
847,28.0,70.0,415.0,0.0,1.0,31.0,125.9,101.0,21.4,196.4,102.0,16.69,252.7,75.0,11.37,10.3,4.0,2.78,1.0,343.0
1314,47.0,110.0,510.0,0.0,0.0,0.0,185.1,100.0,31.47,165.1,88.0,14.03,111.6,104.0,5.02,6.3,4.0,1.7,3.0,335.0
3250,32.0,55.0,415.0,0.0,0.0,0.0,132.0,103.0,22.44,279.6,114.0,23.77,180.0,74.0,8.1,13.5,4.0,3.65,0.0,338.0
627,8.0,87.0,510.0,0.0,0.0,0.0,256.2,105.0,43.55,160.7,102.0,13.66,249.4,80.0,11.22,7.4,2.0,2.0,4.0,374.0
4271,43.05527185780376,4.703214472851673,415.0,0.0,0.0,0.0,180.99456284392488,104.89456284392487,30.77207568346723,136.0109643418555,104.89456284392487,11.564514876844424,154.3671674818605,75.66326229364508,6.943409439688348,10.055271857803756,3.331631146822538,2.7149234016070145,5.0,396.1105437156075
482,20.0,74.0,415.0,0.0,0.0,0.0,155.7,116.0,26.47,173.7,63.0,14.76,257.4,97.0,11.58,8.1,4.0,2.19,0.0,331.0
4494,30.490310664795125,42.509689335204875,415.0,0.0,0.0,0.0,231.7376745595508,82.3032913436268,39.3981027372566,328.44362350833234,90.4155029363278,27.91473638947557,221.41234694035958,120.35872040168438,9.962036910384064,10.703740386423366,1.8490310664795127,2.8871608732678293,2.6980621329590253,333.9445709419424
2501,14.0,101.0,415.0,0.0,0.0,0.0,124.8,66.0,21.22,257.2,85.0,21.86,193.2,115.0,8.69,13.4,4.0,3.62,0.0,342.0
3539,21.170318742585295,123.53625499406823,415.0,0.0,0.0,0.0,240.57802124950567,77.73074373269901,40.89926361241597,271.0467131316732,88.04946876235785,23.04027556306846,193.3575099003583,75.7077025069204,8.701770913641866,9.92922974930796,3.0,2.6836480748121607,0.24395750098862767,344.0978087544488
4200,15.899046330357834,26.126014630639318,510.0,0.0,0.0,0.0,317.22357951710495,104.91599024624045,53.92496651303097,233.20861392307202,133.7560877838359,19.82699268468034,181.37348849140318,130.90787320112594,8.163088485770803,12.08150365765983,3.521002438439886,3.263610999760353,2.0,386.15107559163647
4424,26.95600217447335,103.11524289062595,415.0,0.3525404817709905,0.0,0.0,149.55123390754815,96.93556674479387,25.42465214283787,186.20204354296794,107.12886651041227,15.828407592838474,227.2443663098992,124.29491903645803,10.228438862500152,13.288475710937405,3.294919036458019,3.5900681180989316,3.6474595182290095,344.294919036458
5161,33.641731049851956,85.84666065750515,510.0,0.0,0.0,0.0,243.07755794486675,85.26626534465113,41.3240756502668,275.0555747274588,94.89079963945031,23.3790054511129,194.46589278049046,129.24906858959835,8.752355974761521,10.909200360549692,7.921467507949279,2.9494840973484164,0.890799639450309,374.4846660657505
3851,41.92665546285764,71.30292437206519,415.0,0.0,0.0,0.0,304.98670252107945,107.61001680571354,51.85032201681906,186.95647058888937,113.27072269015953,15.891150924425439,234.93488403390498,113.85331092571528,10.569129411777787,8.678890756190395,4.880739495873071,2.348300504171406,0.0,416.7614789917461
3954,47.105318413473704,63.40824008421066,510.0,0.8881648016842132,0.0,0.0,277.51856195435795,92.90771515621046,47.18193186184422,251.0485391646315,93.01303356968417,21.3390666530021,171.48089135275788,119.34202237978944,7.712367039663158,8.523018718147366,9.217153611789492,2.303550559494736,1.8881648016842132,416.8816480168421
5242,23.12111150321534,105.89013893790192,415.0,0.5549305310490412,0.0,0.0,250.93441540213053,110.98874955888274,42.65674075730009,281.89351407023713,106.56055575160767,23.960393765439104,252.67409013318934,102.01687566167588,11.369831243383242,11.43408336274115,5.6647915931471235,3.0868729247538162,1.0,405.8901389379019
1052,37.0,98.0,415.0,1.0,0.0,0.0,12.5,67.0,2.13,256.6,90.0,21.81,169.4,88.0,7.62,7.7,9.0,2.08,1.0,378.0
717,4.0,67.0,415.0,0.0,0.0,0.0,210.7,116.0,35.82,219.2,86.0,18.63,179.7,83.0,8.09,7.2,6.0,1.94,1.0,404.0
1757,31.0,42.0,408.0,1.0,0.0,0.0,180.7,127.0,30.72,174.6,94.0,14.84,165.3,114.0,7.44,12.0,6.0,3.24,2.0,342.0
2661,12.0,197.0,415.0,0.0,0.0,0.0,233.9,96.0,39.76,218.9,111.0,18.61,182.9,109.0,8.23,9.5,3.0,2.57,0.0,376.0
834,9.0,104.0,415.0,0.0,0.0,0.0,76.4,116.0,12.99,115.6,74.0,9.83,226.3,94.0,10.18,9.4,3.0,2.54,3.0,381.0
147,44.0,83.0,408.0,1.0,0.0,0.0,271.5,87.0,46.16,216.3,126.0,18.39,121.1,105.0,5.45,11.7,4.0,3.16,1.0,380.0
2465,15.0,88.0,415.0,0.0,0.0,0.0,183.5,93.0,31.2,170.5,80.0,14.49,193.8,88.0,8.72,8.3,5.0,2.24,3.0,354.0
868,20.0,42.0,408.0,0.0,0.0,0.0,196.5,89.0,33.41,241.3,123.0,20.51,143.2,105.0,6.44,4.0,7.0,1.08,0.0,337.0
249,32.0,119.0,510.0,0.0,1.0,23.0,154.0,114.0,26.18,278.0,137.0,23.63,228.4,112.0,10.28,11.8,4.0,3.19,2.0,349.0
1139,14.0,127.0,510.0,0.0,0.0,0.0,220.2,108.0,37.43,188.4,124.0,16.01,172.7,113.0,7.77,11.7,3.0,3.16,2.0,353.0
2305,29.0,123.0,415.0,0.0,0.0,0.0,150.0,98.0,25.5,89.8,95.0,7.63,326.0,91.0,14.67,11.1,3.0,3.0,3.0,330.0
1655,41.0,138.0,510.0,0.0,0.0,0.0,127.1,102.0,21.61,247.7,106.0,21.05,207.7,75.0,9.35,5.0,3.0,1.35,3.0,350.0
5182,19.011749761381015,109.96475071585695,413.61644966593343,0.0,0.0,0.0,295.19647507158567,76.53420133626632,50.18138901240819,197.14830104992356,80.17415052496177,16.759605589243503,145.29336932232206,90.95300095447594,6.535480469934008,12.844229914097165,4.6046999045524055,3.4651279770925774,1.5929501431713913,344.82584947503824
1127,16.0,159.0,415.0,0.0,1.0,19.0,184.1,78.0,31.3,194.5,71.0,16.53,225.6,101.0,10.15,16.9,3.0,4.56,0.0,415.0
1986,48.0,70.0,415.0,0.0,0.0,0.0,7.9,100.0,1.34,136.4,83.0,11.59,156.6,89.0,7.05,12.1,1.0,3.27,0.0,405.0
443,24.0,135.0,510.0,0.0,0.0,0.0,246.8,129.0,41.96,187.8,121.0,15.96,154.5,109.0,6.95,12.6,5.0,3.4,1.0,376.0
3251,35.0,88.0,408.0,0.0,0.0,0.0,274.6,105.0,46.68,161.1,121.0,13.69,194.4,123.0,8.75,9.2,4.0,2.48,2.0,354.0
3318,36.0,52.0,415.0,0.0,0.0,0.0,124.9,131.0,21.23,300.5,118.0,25.54,192.5,106.0,8.66,11.6,4.0,3.13,2.0,397.0
1129,2.0,71.0,415.0,0.0,0.0,0.0,103.3,103.0,17.56,138.5,79.0,11.77,164.8,98.0,7.42,9.0,2.0,2.43,2.0,362.0
744,26.0,78.0,415.0,0.0,0.0,0.0,191.7,122.0,32.59,241.4,88.0,20.52,203.5,86.0,9.16,9.1,5.0,2.46,1.0,377.0
3674,24.06716304077642,130.93283695922358,409.8087676606794,0.25839538009705265,0.0,0.0,282.7521425200478,122.49627719417684,48.06763941454842,239.27844550208593,123.45988450242632,20.335055460747448,114.71604619902948,98.090487778156,5.163722078956327,12.644962771941769,3.4832092398058947,3.416072785383501,1.4832092398058947,379.2481385970884
675,18.0,43.0,415.0,0.0,0.0,0.0,241.9,101.0,41.12,129.4,121.0,11.0,264.8,104.0,11.92,5.9,3.0,1.59,1.0,330.0
4225,9.70168070545838,107.10976885363013,415.0,0.0,0.0,0.0,279.109086190461,127.40808814817176,47.44835610193746,303.91811968608374,100.05724779544256,25.834485288890306,203.74128148854268,106.07878158728136,9.172195377072603,9.625052497360905,4.298319294541621,2.599926464199262,0.8114495590885129,401.1622899118177
1682,1.0,96.0,408.0,0.0,1.0,29.0,150.0,91.0,25.5,159.4,75.0,13.55,228.1,55.0,10.26,8.5,3.0,2.3,1.0,334.0
5158,7.797687367056966,79.47795166796475,408.5595374734114,0.0,0.0,0.0,66.36472266874358,90.2789427963689,11.283842985836863,171.80242740959875,120.12072682749638,14.601466528041573,209.54404625265886,66.31808381841863,9.427601982256808,5.57210572036311,5.840132150453888,1.5056284123475858,4.920066075226944,393.47960354863835
200,23.0,53.0,415.0,0.0,1.0,24.0,145.7,146.0,24.77,220.5,136.0,18.74,249.9,96.0,11.25,13.1,5.0,3.54,3.0,358.0
4541,26.623894877554672,134.5044204897813,408.0,1.0,0.6238948775546741,19.96463608174957,234.9782790182325,127.59737193886686,39.948179117732195,257.979665747006,105.76989220401586,21.929514957760837,170.5172520265149,104.9911590204374,7.671459973264612,13.707526948996033,3.623894877554674,3.7011517506167024,1.2477897551093482,338.73452828576546
3985,30.90029157388078,105.02565604123176,409.5755102542914,0.0,0.0,0.0,155.93422757524363,124.5498542130596,26.507043760684887,162.59539337871135,125.5498542130596,13.818571410998022,219.89457721787286,100.62390659794707,9.891481047697749,10.084897949141727,7.54985421305961,2.724472300481326,7.09970842611922,375.5014578694039
1984,42.0,112.0,415.0,0.0,0.0,0.0,272.5,119.0,46.33,226.1,94.0,19.22,159.1,94.0,7.16,16.4,5.0,4.43,3.0,339.0
2968,6.0,160.0,415.0,0.0,0.0,0.0,234.9,136.0,39.93,270.8,134.0,23.02,219.3,101.0,9.87,13.9,2.0,3.75,1.0,360.0
4445,15.42989641304067,125.30792199656824,412.6310907951955,0.0,0.0,0.0,254.62008773570318,117.84454602402229,43.28273808386817,265.81524680205905,157.17070077803677,22.594603900171588,218.4015563827182,112.57010358695933,9.824239245022664,6.881405241990418,3.0152468020590533,1.8573483245422173,1.0,408.8932723855866
162,12.0,141.0,510.0,0.0,1.0,36.0,187.5,99.0,31.88,241.4,116.0,20.52,229.5,105.0,10.33,10.5,5.0,2.84,3.0,406.0
5355,30.162420047329576,172.06727744675422,510.0,0.0,0.0,0.0,291.38260328135584,129.93272255324578,49.53327225532458,268.7809524773909,111.30394122929332,22.84695868745766,256.1786430495685,104.68212619379614,11.527076059098187,9.883757995267043,4.3851512529580985,2.6705334486984365,0.3851512529580985,350.3781849645028
430,16.0,46.0,510.0,0.0,0.0,0.0,250.3,100.0,42.55,260.6,90.0,22.15,195.0,104.0,8.78,13.3,2.0,3.59,2.0,365.0
1545,35.0,107.0,510.0,0.0,1.0,38.0,219.4,92.0,37.3,180.5,73.0,15.34,104.1,91.0,4.68,11.0,1.0,2.97,2.0,411.0
5209,20.10738709629221,92.88367204267796,510.0,0.0,0.4787473118164812,16.27740860176036,159.75436290317415,84.04250537636703,27.15863543009869,183.42393494649247,103.96868279541204,15.590380107548686,245.04854892440642,81.21252688183519,11.02800908600693,9.495749462363296,6.6487688172846315,2.563937365590824,4.521252688183519,387.2751612910111
3718,22.46092601024513,81.1687408081961,409.0226482071716,0.0,0.0,0.0,319.26127389869015,116.3601298235638,54.27429311838347,227.2155058565751,91.6398701764362,19.312660581104275,158.43183122936708,122.26953699487744,7.132774988616908,7.678820426864237,7.123444393852922,2.0744276078543686,0.5843704040980522,335.04529641434317
3168,43.0,201.0,415.0,0.0,0.0,0.0,225.9,110.0,38.4,299.1,86.0,25.42,251.3,81.0,11.31,11.2,4.0,3.02,1.0,415.0
4323,40.0,117.62633419182805,415.0,0.0,0.0,0.0,136.2879816532277,120.55023215602992,23.17191883003081,198.80936199412412,89.26635712529344,16.896887474859888,208.8259512754475,84.11415305369718,9.4,10.912482658832158,7.702436227626173,2.9464083689025813,1.038051017899062,410.84779592840374
1792,42.0,130.0,408.0,0.0,0.0,0.0,127.0,102.0,21.59,206.9,107.0,17.59,231.7,99.0,10.43,6.1,6.0,1.65,0.0,401.0
427,30.0,67.0,415.0,0.0,1.0,40.0,104.9,65.0,17.83,216.3,93.0,18.39,217.4,128.0,9.78,9.6,9.0,2.59,1.0,355.0
3263,7.0,130.0,510.0,0.0,0.0,0.0,132.4,81.0,22.51,200.3,110.0,17.03,202.5,103.0,9.11,6.0,1.0,1.62,2.0,330.0
3344,48.20627585563003,114.44393098941025,510.0,1.0,0.0,0.0,245.82332277162732,108.45740691973188,41.78704110566327,219.24797376850674,91.47983452396778,18.63883337722413,263.6950814212922,95.641255171126,11.86735489844477,13.218384825139413,5.0,3.5670401372742635,2.358744828873993,403.9461931176139
5070,42.3072904843011,73.25694602093186,415.0,0.0,0.0,0.0,275.90954652226526,111.12847301046594,46.90218714529033,188.87404421270253,79.41320311512528,16.05715269895341,257.85191157459496,85.12847301046594,11.601310848625088,10.176561435870987,7.0,2.748107351179934,0.2821182526164837,366.43576349476706
259,44.0,59.0,510.0,0.0,0.0,0.0,155.2,79.0,26.38,235.3,123.0,20.0,169.4,80.0,7.62,8.7,4.0,2.35,1.0,413.0
4587,15.52891933174608,115.42313546539687,414.2595129355555,0.0,0.0,0.0,227.74345510263504,99.6248097374602,38.718493151314306,273.27739725057114,62.0098934606351,23.23063165823172,215.2512176611113,83.05783866349216,9.68356925441588,12.151902587111099,3.894216133650784,3.279802130787298,3.0,373.2792998568257
4563,24.516027979097505,146.59296227876553,411.5224391707365,0.0,0.0,0.0,306.8496940299865,101.987177616722,52.16195760188516,232.2878187358859,133.5096167874585,19.743942153379564,216.75963867181116,95.55449512893152,9.757180534635683,8.346473844598549,4.006411191639002,2.2540703772123445,1.5032055958195012,391.5160279790975
1897,35.0,86.0,415.0,0.0,1.0,29.0,225.4,79.0,38.32,187.1,112.0,15.9,281.1,112.0,12.65,12.9,3.0,3.48,1.0,356.0
3072,43.0,75.0,415.0,0.0,0.0,0.0,305.1,106.0,51.87,188.0,115.0,15.98,235.4,116.0,10.59,8.5,5.0,2.3,0.0,417.0
2809,5.0,156.0,408.0,0.0,0.0,0.0,150.5,106.0,25.59,152.9,112.0,13.0,215.9,86.0,9.72,3.5,3.0,0.95,1.0,364.0
5605,25.368890440722396,151.5395645561899,412.71644661701134,0.0,0.0,0.0,312.1544985412933,101.30488764742208,53.06428608628429,231.63964326505098,134.02133426443345,19.68765323091232,225.25414878959506,98.45422749845615,10.139262917443633,8.158844103041073,4.347556176288958,2.204604354438101,1.673778088144479,392.3688904407224
2599,8.0,97.0,510.0,0.0,0.0,0.0,225.1,90.0,38.27,279.5,127.0,23.76,233.8,103.0,10.52,8.8,4.0,2.38,0.0,354.0
4454,43.20246572476643,67.82024657247665,408.41942466422114,0.9400821908255476,0.0,0.0,147.33759450201563,126.65909590091897,25.052271229724308,219.94525206348752,122.48345201467299,18.696136713064327,199.11715343449686,120.40082190825548,8.958161370311993,14.392147943485986,6.940082190825548,3.890640273504518,1.1797534275233574,361.9028766788942
4749,34.53818475273154,107.92323069292692,408.0,0.8076769307073075,0.0,0.0,138.64270288082218,51.53898435595154,23.57045181280907,186.20371852487065,103.34586168343884,15.825373851495115,179.18824472297305,85.53818475273154,8.066913235652676,10.507676930707307,2.0,2.8380727712909732,1.9616153464634625,403.38464613858537
1192,20.0,88.0,415.0,1.0,0.0,0.0,235.1,98.0,39.97,251.8,79.0,21.4,285.9,76.0,12.87,7.2,2.0,1.94,4.0,358.0
5325,46.17475860824716,162.1456549484489,415.0,0.0,0.0,0.0,274.1048415000026,100.90289670103407,46.601648296392185,195.73888231442365,102.93200036083233,16.639518582988895,224.03980688659775,86.88344871134937,10.085242758247414,7.662137912370741,5.5242758247414825,2.0699034432988643,2.174758608247161,336.7475860824716
4324,21.916574509673996,121.20801078385898,415.0,0.7291436274184991,0.7291436274184991,21.145165195136475,267.1922103929234,83.166850980652,45.42613405405182,161.88526230370394,112.2708563725815,13.75832043135436,263.8722508323946,109.95773431288097,11.877886715644049,14.670635195799093,6.541712745163002,3.961613215610918,0.7291436274184991,389.1874308822555
5167,34.06553014655991,72.67937252433411,510.0,0.0,0.0,0.0,326.88070913026314,78.27582687301843,55.572313664978594,209.70688716613824,125.45168776878572,17.82958540912175,258.53557437613347,102.70344358306912,11.634864638269654,10.986893970688017,5.648278208465438,2.9655165374603683,0.35172179153456185,394.40688716613823
4923,19.875300479323037,146.7921674655384,408.0,0.02078325344616072,0.0,0.0,273.2372545985259,92.22861578790777,46.450312498495954,230.65484273511655,82.04156650689232,19.602734373871968,283.18017828038757,82.95843349310768,12.741087239363994,6.366266027569286,1.0623497603384822,1.714891827443707,0.0,375.5012019172921
1008,24.0,168.0,415.0,0.0,1.0,42.0,97.4,57.0,16.56,203.6,98.0,17.31,173.9,124.0,7.83,11.4,2.0,3.08,2.0,339.0
