,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,total_minutes,total_calls,total_charge,x0_415,x0_510,x1_yes,x2_yes
781,0.665115684693134,-0.5906335844209555,-1.0323709801765182,-0.12830261346611702,-1.0328796918885481,0.10068770772413799,0.3495945056881627,0.10088391635543464,1.0387304410528895,0.5644296097400869,1.0395555434036903,3.183612641092635,-1.0182466697897792,3.1795576264473606,-1.1802523205323656,0.13641519647301506,0.38458153288143837,-0.4162125671000682,0.0,0.0,0.0,0.0
782,0.6394216537616215,-0.5906335844209555,1.4917137131419844,0.17766546316214232,1.4917751379468394,-0.36976902321285077,0.3495945056881627,-0.3705252940930676,-1.9150072342245903,1.572249643201541,-1.9153065329755654,-2.494844865801309,0.1825159125094889,-2.4973088471204345,-1.1802523205323656,-0.5052324192166715,1.2269428964435007,0.564837805490505,1.0,0.0,0.0,0.0
783,-0.18278733604678046,-0.5906335844209555,-0.9695000061304896,0.6876122575425745,-0.9697905147534976,0.31598146594953935,-0.5860718709951853,0.31665330621245996,1.0560487726994676,-0.1914354153560035,1.0566603889977817,-1.4028338067832427,-1.0182466697897792,-1.4050851313033528,3.318803539184403,0.1649582398755798,-0.13826345139846238,-0.5972397191852333,0.0,0.0,0.0,0.0
784,0.38248134444649584,0.8935568526212747,0.4561917876779833,-0.17929729290416024,0.45624243738531867,-1.2807805742221898,0.3495945056881627,-1.2805092426205238,-0.7893156771970166,2.378505669970704,-0.7906629351640686,-0.5292249595687898,-0.6179924756900231,-0.5286093099686574,0.31943296603989046,-0.936803235463469,1.43027150144124,-0.3412712191938436,0.0,1.0,0.0,1.0
785,-0.4911157072249312,2.229328245959282,-1.3522732892930756,-0.587254728408506,-1.352676555297253,-1.1950617630768907,-0.29059827835833857,-1.1960777422416877,1.0233363684781533,-1.0480824437982394,1.0224506978095993,0.1259816758420502,-1.0182466697897792,0.1321186168836511,-1.1802523205323656,-0.9082601920609024,-1.183953419958264,-1.4644181735286856,0.0,0.0,0.0,1.0
786,1.5644067672960738,-0.5906335844209555,0.2953160599719691,0.3816441809143152,0.2952562612476037,0.044870807443478065,1.3837520799171263,0.044596249436210066,0.11508608656872649,-0.9976914421251667,0.11589388132276499,-0.3836234850330475,2.183786883008269,-0.38028263251201677,-0.4304096772462375,0.2642880309165115,0.6169570814502832,0.2816179062604881,0.0,0.0,0.0,0.0
787,-0.2341753979098056,-0.5906335844209555,1.0867506744337416,-1.6071483171693703,1.0871342087358253,1.0256534838036417,-0.04437028449429963,1.0249397816126966,-0.6122838425875522,0.6148206114131597,-0.611062056426111,0.2715831503777925,2.183786883008269,0.2669610509351428,-0.4304096772462375,0.903652203133991,-0.42873288710951835,1.2782405069874194,1.0,0.0,0.0,0.0
788,0.38248134444649584,-0.5906335844209555,0.18621642853915454,-0.43427069009437635,0.18648181791130952,1.6436263083395168,-2.1619310317250346,1.6441041177241618,-2.2248129447911533,0.9171666214515959,-2.2231937536692072,0.6719872053510832,-0.21773828159026712,0.671488353089618,0.31943296603989046,-0.2426364199130639,-1.0096717585316304,0.39159676747351885,0.0,0.0,0.0,0.0
789,0.1512350660628828,1.9324901585508358,-0.35003599714756034,-0.9442174844748086,-0.34977618773662106,-0.5691150956437783,0.8420504934162406,-0.5698774477653196,1.1426404309323581,-1.1992554488174574,1.1421846169682375,-0.20162164186336978,-0.6179924756900231,-0.20498746824507785,1.8191182526121465,0.12956486605640155,-0.7772962099627855,-0.3042871773699931,0.0,1.0,0.0,1.0
790,-0.3626455525673684,-0.5906335844209555,-0.6791840377414746,0.7386069369806177,-0.6793627510455921,-0.8761080471874068,-1.2755102538144945,-0.8771142963660846,0.2747995895316127,-0.4937814253944397,0.27411370306810906,-0.8568282772742094,2.183786883008269,-0.8522311516922374,1.0692756093260185,-0.7849542445618162,-0.45777983068062394,-0.9709731944578321,0.0,1.0,0.0,0.0
791,-0.3112574907043433,-0.5906335844209555,-0.6551451359003464,0.07567610428605587,-0.6554323735116074,-0.06476953239353206,1.8269624688723964,-0.0656337649472702,1.810358328861534,-0.8465184371059485,1.8092735951377947,0.1259816758420502,-0.21773828159026712,0.1321186168836511,-1.1802523205323656,0.636489316885973,0.6169570814502832,-0.1923617876399173,1.0,0.0,0.0,0.0
792,-0.4140336144303935,-0.5906335844209555,0.2435399636987688,-0.17929729290416024,0.24304452844618205,-0.1305537362957378,-0.2413526795855308,-0.13130270968636526,-0.16200721977652255,1.1691216298169593,-0.16205985958121652,-0.31082274776517604,0.9830243007090009,-0.3128614154862712,1.0692756093260185,-0.03027617699797093,0.5007693071658608,0.10351054695089028,1.0,0.0,0.0,0.0
793,-1.390406789827871,-0.5906335844209555,0.317505815517626,-1.4541642788552407,0.31701114991486207,0.048857728892096955,0.743559295870625,0.04928688834614531,-1.0394693565364774,-1.3504284538366755,-1.0386831962783911,-1.839638230390469,0.1825159125094889,-1.836580920268126,-0.4304096772462375,-0.45042977588374267,-1.1549064763871584,-0.0648641697734842,0.0,0.0,0.0,0.0
794,-0.13139927418375535,-0.5906335844209555,1.03312543186507,0.2796548220382288,1.0327469870676782,-0.8521865184956957,0.2511033081425471,-0.8513157823614399,0.7808797254260605,1.0179486247977412,0.7829828594923223,-1.0388301204438872,-1.0182466697897792,-1.0410105593643255,-1.1802523205323656,0.5805449518169425,0.8202856864480224,0.6738434024450122,0.0,1.0,1.0,0.0
795,-0.6709739237455191,-0.5906335844209555,2.1906910128301855,1.1975590519230068,2.191194808599211,0.5252948420020133,-0.38908947590395415,0.5253867377045828,0.19782922665793243,1.723422648220759,0.19714189789469877,1.2907934721279872,-0.21773828159026712,1.2917635497264792,-1.1802523205323656,1.8113209833355925,1.43027150144124,2.3167134708308135,1.0,0.0,0.0,0.0
796,0.8192798702822094,2.229328245959282,0.6170675153839981,-0.43427069009437635,0.6172286135230345,0.22627573335562198,-2.112685432952227,0.22518584746872064,-0.6815571691738642,-1.0480824437982394,-0.6794814388024759,-0.0560201673276275,1.3832784948087569,-0.056660790788436693,-0.4304096772462375,0.1044469878621416,-1.9972678399492205,0.48697666480871243,1.0,0.0,0.0,1.0
797,-1.261936635170308,-0.5906335844209555,0.4450969099051548,-0.7912334461606789,0.44536499305168914,-0.7943761574907265,-0.2413526795855308,-0.7950281154422157,-0.9798173253093753,2.1265506616053407,-0.9788162366990717,0.19878241310992104,-1.0182466697897792,0.19953983390939725,1.0692756093260185,-0.7552694794231459,0.558863194308072,-0.1398055176797081,1.0,0.0,0.0,0.0
798,1.2303843651864104,-0.5906335844209555,-0.21874661016908886,1.0955696930469203,-0.21924685573306774,0.32794223029539543,-0.8322998648592242,0.32837990348729845,-0.40446386282861524,0.36286560304779614,-0.4058039092970163,0.8903894171546964,-0.6179924756900231,0.887236247572004,-0.4304096772462375,-0.15929073317756895,0.2974407021681216,-0.08822251197802185,0.0,1.0,0.0,0.0
799,-0.4140336144303935,-0.5906335844209555,0.17512155076632607,0.6876122575425745,0.17560437357767994,-0.4136251591476552,1.4822432774627419,-0.41274104428248565,1.1176250629984117,-0.5441724270675123,1.1165273485771012,-0.019619798693692087,0.1825159125094889,-0.01620806057298948,1.0692756093260185,0.5337343606367352,0.9655204043035504,0.23879427888550303,0.0,1.0,0.0,0.0
800,-0.4140336144303935,-0.5906335844209555,-1.7979175465016906,0.9935803341708339,-1.7975640285426961,0.7944120397837654,-0.192107080812723,0.7950984750258655,-0.8047097497717528,0.41325660472086884,-0.8034915693596372,-1.2572323322475003,1.3832784948087569,-1.256758453846712,-0.4304096772462375,-1.1719979131006122,0.7912387428769168,-1.5520119567957003,0.0,0.0,0.0,0.0
801,-0.4911157072249312,-0.5906335844209555,1.672930050098185,-0.7402387667226357,1.67342845831845,0.3179749266738491,1.2852608823715106,0.318998625667428,-1.5263069017125053,0.2620835997016508,-1.5261712957099904,0.5627860994492764,-0.21773828159026712,0.5636144058484246,-0.4304096772462375,0.3270827264021568,0.47172236359475517,1.323010662879449,0.0,0.0,1.0,0.0
802,1.6414888600906112,-0.5906335844209555,-2.465459359166877,-0.6382494078465493,-2.465439110627542,1.2768295350666097,-0.2413526795855308,1.2758889632942374,0.669272699259224,-0.1410444136829308,0.6675251517322068,1.1087916289583095,-0.6179924756900231,1.1029841420543907,-1.1802523205323656,-0.35909203699553127,-0.6320614921072576,-1.4449528883582383,0.0,1.0,1.0,0.0
803,-0.43972764536190606,-0.5906335844209555,1.03312543186507,-0.43427069009437635,1.0327469870676782,-0.05280876804767652,0.6450680983250094,-0.053907167672431686,2.0913001533504674,-1.098473445471312,2.0915035474402996,0.45358499354747017,0.9830243007090009,0.45574045860723117,0.31943296603989046,1.8626984614602102,-0.42873288710951835,1.4106044461464649,1.0,0.0,0.0,0.0
804,-0.4911157072249312,-0.5906335844209555,-0.4018120934207601,0.1266707837240991,-0.4019879205380423,0.03889042527055058,-0.09361588326710742,0.03990561052627482,0.5499686368050198,-1.3504284538366755,0.5520674439720913,-0.2380220104973052,-0.6179924756900231,-0.2319559550553762,0.31943296603989046,0.09302977050111517,-0.8063431535338911,-0.23421215075638088,1.0,0.0,0.0,0.0
805,-0.08001121232073022,-0.5906335844209555,-0.8382106191520181,0.2796548220382288,-0.8381734383165816,0.16049152945341624,0.15261211059693153,0.1595169027296264,0.16511682243661854,-0.2418264170290762,0.1629322067065163,-0.4928245909348537,-0.6179924756900231,-0.48815657975321014,4.0686461824705304,-0.34310793269009454,0.06506515359927681,-0.6819137096766814,0.0,0.0,0.0,0.0
806,1.6671828910221238,-0.5906335844209555,-0.2705227064422886,-0.8422281255987222,-0.2703708441011263,0.8542158615130436,1.7284712713267807,0.8537314614000573,0.5538171549487036,-0.2418264170290762,0.5520674439720913,-0.09242053596156291,0.1825159125094889,-0.0971135210038845,-0.4304096772462375,0.6479065342469968,0.41362847645254397,0.23100816481732475,1.0,0.0,0.0,0.0
807,1.0505261486658224,-0.5906335844209555,0.7816415356809555,-0.12830261346611702,0.7814780229608385,-0.6628077496863145,1.3837520799171263,-0.6636902259640265,0.049661278126098156,-0.7961274354328759,0.05175071034492357,-2.0580404421940823,-0.21773828159026712,-2.0523288147505125,-1.1802523205323656,0.06791189230685654,0.268393758597016,0.2874574918116227,1.0,0.0,0.0,0.0
808,0.1512350660628828,-0.5906335844209555,-1.2191347560191328,0.6366175781045313,-1.2188839899936112,0.21830189045838533,-1.4724926489057255,0.2181498891038182,-1.2376680409362042,-0.7457364337598031,-1.2396651320089627,1.3271938407619233,-0.6179924756900231,1.3322162799419264,0.31943296603989046,-1.3204217387939556,-0.9806248149605247,-1.1860645955912812,0.0,0.0,1.0,0.0
809,-0.2341753979098056,2.5261663333677276,-0.5312523341037603,-0.587254728408506,-0.5314295081082321,1.3386268175201976,0.10336651182412374,1.3392125885783643,1.2792628250331397,1.5218586415284683,1.2790233817209673,0.4171846249135348,0.1825159125094889,0.41528772839178335,4.0686461824705304,1.2107753501456013,0.6169570814502832,0.40132941005874156,1.0,0.0,0.0,1.0
810,0.02276491140532002,-0.5906335844209555,-0.1725179527823031,-1.1991908816650247,-0.17247384509846128,-1.1133298733802106,-0.6845630685408008,-1.1139915613178193,-0.8181795632746466,0.3124746013747235,-0.8163202035552053,-1.220831963613565,-0.6179924756900231,-1.2163057236312644,1.0692756093260185,-1.2679025389332346,-0.9515778713894191,-0.8901922610004737,0.0,1.0,1.0,0.0
811,0.2797052207204456,-0.5906335844209555,-0.9047798857889895,-1.505158958293284,-0.904525848751721,0.9399346726583426,0.3495945056881627,0.9405082812338604,0.8809411971618447,1.1691216298169593,0.8813357216583468,-1.1844315949796291,0.5827701066092449,-1.189337236820966,1.0692756093260185,0.4652310564705741,0.06506515359927681,-0.3042871773699931,0.0,0.0,0.0,0.0
812,-2.315391903362323,-0.5906335844209555,1.2679670113899415,0.8405962958567041,1.2676997846740732,1.0376142481494972,0.9405416909618561,1.036666378887535,1.535189281588127,-0.4937814253944397,1.5355960656323353,0.5991864680832125,-0.6179924756900231,0.6040671360638717,-0.4304096772462375,2.3068282168041376,0.7040979121636,1.9575789594360478,0.0,0.0,0.0,0.0
813,-0.46542167629341863,-0.5906335844209555,-1.757236328001319,-0.9442174844748086,-1.7573174845082675,1.2030714882671667,-0.6845630685408008,1.20318406019024,-1.9592651928769567,0.46364760639394154,-1.9580686469607933,-0.4564242223009183,-0.21773828159026712,-0.4611880929429118,-0.4304096772462375,-1.5727422424726405,-0.6901553792494687,-1.5520119567957018,0.0,0.0,0.0,0.0
814,0.38248134444649584,-0.5906335844209555,-1.5519810892039902,-0.17929729290416024,-1.5517337866026713,0.551209831418034,1.5314888762355496,0.551185251709227,0.7616371347076405,0.5644296097400869,0.7616018024997087,0.16238204447598562,-0.6179924756900231,0.15908710369394943,-0.4304096772462375,-0.1855503331079292,1.0817081785879727,-0.9748662514919223,0.0,0.0,0.0,0.0
815,0.6908097156246465,-0.5906335844209555,0.6466538561115409,-0.8422281255987222,0.6465977132238334,-0.2681025262730779,0.6943136970978172,-0.2673312380744898,0.19782922665793243,0.46364760639394154,0.19714189789469877,-1.91243896765834,2.183786883008269,-1.9174863806990208,0.31943296603989046,0.30310656994399976,0.35553458931033277,0.3740780108201151,1.0,0.0,0.0,0.0
816,1.5644067672960738,-0.5906335844209555,0.40441569140478356,-0.0773079340280738,0.40403070458389784,-0.43355976639074795,-2.6543870194531123,-0.4338489193771946,0.06505535070083443,0.8163846181054505,0.0645793445404917,0.9631901544225678,-0.6179924756900231,0.9681417080028991,2.568960895898275,0.07019533577905974,-1.183953419958264,0.2660456781241295,1.0,0.0,0.0,0.0
817,2.4380038189675006,-0.5906335844209555,0.9776510430009271,-0.2812866517802467,0.9772720209661676,0.3698049055058901,0.5465769007793938,0.3705956536767165,-0.337114795314145,0.46364760639394154,-0.33738452692065146,-0.2380220104973052,-0.6179924756900231,-0.2319559550553762,-1.1802523205323656,0.6079462734834069,0.38458153288143837,0.9346782237290129,1.0,0.0,0.0,0.0
818,-0.8251381093345945,-0.5906335844209555,-1.0120303709263325,-0.12830261346611702,-1.0122125476546524,-1.1711402343851798,0.3003489069153549,-1.1702792282370436,1.0675943271305197,-0.1914354153560035,1.06948902319335,-0.20162164186336978,-1.0182466697897792,-0.20498746824507785,-1.1802523205323656,-0.6684986274793475,-0.08016956425625119,-1.162706253386743,0.0,1.0,0.0,0.0
819,-1.5959590372799712,-0.5906335844209555,0.7354128782941698,-0.0773079340280738,0.7357927567595947,1.3027445244826306,0.3003489069153549,1.3016874772988816,0.23823866716661501,-0.2922174187021489,0.23990401187992663,-1.3664334381493068,-0.6179924756900231,-1.3646324010879054,-1.1802523205323656,1.2986879238255014,-0.08016956425625119,1.1546359461550757,0.0,1.0,1.0,0.0
820,-0.43972764536190606,-0.5906335844209555,-0.28161758421511707,-0.2812866517802467,-0.2812482884347554,-0.20630524381949047,2.0239448639636275,-0.2063529322453308,-1.0856515742606856,0.8163846181054505,-1.0857215216621416,0.2715831503777925,-0.6179924756900231,0.2669610509351428,2.568960895898275,-0.9276694615746471,1.4593184450123455,-0.5651219986539932,0.0,1.0,0.0,0.0
821,0.4852574681725461,-0.5906335844209555,-0.1965568546234314,0.330649501476272,-0.19640422263244625,2.993199218696896,-1.570983846451341,2.9926628043305725,1.858464805657584,-0.6449544304136577,1.8605881319200681,0.3807842562795987,-0.6179924756900231,0.37483499817633614,-1.1802523205323656,2.707572546176165,-1.1549064763871584,1.5166902503254034,0.0,0.0,0.0,0.0
822,1.1019142105288475,-0.5906335844209555,0.8981377522956553,-0.9952121639128518,0.8978666773306733,-1.2409113597360042,0.15261211059693153,-1.2406388118860734,0.9694571144665775,0.46364760639394154,0.9711361610273254,-2.494844865801309,-0.6179924756900231,-2.4973088471204345,-0.4304096772462375,0.3407833872353877,-0.25445122568288475,0.3293078549280856,0.0,0.0,0.0,0.0
823,-1.9813695012526598,-0.5906335844209555,-0.04122856580383111,-0.587254728408506,-0.04085676866154564,-1.179114077282417,-1.37400145136011,-1.1796605060569139,0.049661278126098156,-0.04026241033678542,0.05175071034492357,-0.638426065470596,0.1825159125094889,-0.6364832572098508,0.31943296603989046,-0.6913330622014003,-1.1549064763871584,-0.5602556773613822,0.0,0.0,0.0,0.0
824,-1.2876306661018206,-0.5906335844209555,0.432152885836855,-0.23029197234220347,0.4323120598513341,1.452254078805826,1.3837520799171263,1.4517879224168126,-0.40061534468493143,0.9171666214515959,-0.40152769789849363,0.3079835190117279,0.1825159125094889,0.3074137811505906,-0.4304096772462375,0.8705422727870146,1.2269428964435007,0.9200792598511779,1.0,0.0,0.0,0.0
825,0.0998470041998577,1.5614425492902784,-1.8016158390926333,1.5035271285512661,-1.8019150062761478,0.07078579685949887,1.5314888762355496,0.07039476344085431,0.5595899321642298,-1.3504284538366755,0.5606198667691368,-0.7476271713724029,-0.6179924756900231,-0.744357204451044,-0.4304096772462375,-0.7632615315758663,0.9364734607324448,-1.509188329420716,0.0,0.0,0.0,1.0
826,0.5880335918985964,-0.5906335844209555,-1.0046337857444467,0.330649501476272,-1.0045983366211118,0.11264847206999352,-0.48758067344956973,0.11261051363027316,0.9117293423113172,0.7156026147593051,0.9112692014480066,1.1451919975922455,0.9830243007090009,1.143436872269838,-0.4304096772462375,0.021101301126647955,0.38458153288143837,-0.562202205878428,0.0,0.0,0.0,0.0
827,-0.08001121232073022,-0.5906335844209555,1.3567260335725704,0.9425856547327907,1.3568948282098345,-0.8182976861824377,-0.38908947590395415,-0.8184813099918928,1.2311563482370897,-0.2922174187021489,1.2319850563372168,-1.5120349126850492,0.1825159125094889,-1.512959078544546,-0.4304096772462375,1.0520760288273343,0.1522059843125936,1.0456303492005672,1.0,0.0,0.0,0.0
828,-0.5168097381564437,1.8582806366987243,-0.7993785469471176,-0.3322813312182899,-0.7990146387155158,0.7007193857412296,1.3837520799171263,0.7012856968271581,1.3023539338952448,-1.5016014588558937,1.3004044387135816,0.3079835190117279,0.5827701066092449,0.3074137811505906,0.31943296603989046,0.690150238482799,-0.19635733854067358,-0.1057412686314249,1.0,0.0,0.0,1.0
